temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
19.600000381469727,18.57795560871199,18.72593238860494,18.1499998304579
17.600000381469727,16.131777703782905,15.699886647279177,16.431250035762787
11.899999618530272,11.318172323285975,11.286119053922832,11.965957479274019
7.400000095367432,13.741351853399028,13.883616153248644,15.051064126035
4.400000095367432,7.520335810093956,4.8691674111257806,8.534000034332275
12.600000381469728,13.040820256156994,12.525607894714243,12.48030305631233
17.399999618530273,16.90604384039922,17.052000368596474,17.870833416779835
13.100000381469728,14.319761889846339,15.119181102251778,14.004347967064898
13.800000190734863,13.940814683167739,14.744999992256902,13.898684225584331
12.100000381469728,12.841930109132615,12.820204763383447,12.747169638579747
15.600000381469728,13.39925062147923,13.479193994373178,15.156962117062339
5.5,5.025866776874394,6.171896565173431,5.614166641235352
7.699999809265137,6.6916298912741885,4.94070377385724,6.162745138009389
15.600000381469728,16.205977738403355,16.14059287159577,15.634177582173411
13.199999809265137,13.818093211954864,13.469605324483267,15.420689697923331
10.0,8.925695149889766,8.268297434010844,8.903999929428101
9.399999618530272,7.600105067420811,8.194888957844656,8.251111104753281
12.600000381469728,12.533466351786789,11.831926732835997,12.639062508940697
3.0999999046325684,2.1098971330366503,3.004562624907511,3.773076919408945
9.100000381469728,9.226162120618643,9.54855143454333,8.436986289612234
16.200000762939453,17.83648038346942,17.81172597439783,16.939999842643736
17.600000381469727,17.185236591381916,17.12980937410368,17.480327606201172
20.5,19.974063273404195,19.86703711550077,20.511320905865364
12.600000381469728,11.548781341251903,10.593869374451467,12.483720934668252
0.699999988079071,4.864321470287996,4.301259363327295,3.2595744361268713
6.0,9.21237855747669,7.868087825761979,8.745238133839198
17.200000762939453,13.40840882528652,13.582173043185936,15.326829305509241
6.199999809265137,6.283034019342023,6.514745665464007,5.383076957555917
6.900000095367432,5.921072491293646,5.72914826929652,6.087500011920929
10.199999809265137,9.520155307626514,9.334648967540565,10.26372548645618
8.600000381469727,7.956989544039262,7.720902419962457,8.324444749620225
18.100000381469727,18.41553943887575,19.68753271576968,18.298000087738036
23.100000381469727,22.84825534069839,22.198829400330645,23.15599998474121
7.300000190734863,8.820998445676276,8.969627150094418,7.32602739987308
11.399999618530272,11.621551413189989,8.1922241671416,9.809999775886535
12.0,13.329901991083524,13.18240128172755,12.354166646798452
17.700000762939453,19.836003566907472,18.992922730001382,18.796363587812944
24.799999237060547,23.915482097225663,23.027376655818763,23.90499997138977
19.200000762939453,17.93681992574742,17.70517024163697,18.79148949968054
15.600000381469728,16.074087668324502,16.25318231447507,15.847297436482197
15.399999618530272,15.986477002413478,16.357276796679763,15.403797560100314
21.899999618530277,21.654512272203352,21.491784646610697,21.426666726006403
24.899999618530277,23.393312334693913,24.096999905567436,23.418367346938776
23.0,21.87717092572996,20.81884972214729,21.24482750070506
14.199999809265137,13.462913366692451,13.131663975827157,12.663829742593968
12.199999809265137,13.123219951644593,13.196400234477784,11.594736835412812
12.199999809265137,13.326599252076395,12.948169191289924,13.820967735782746
11.800000190734863,12.653045936902034,12.802187358353292,11.882926778095525
-0.5,-2.3131381488293634,0.24510721601314378,-0.811764709067111
16.0,16.98943990083137,17.16748221367991,18.067500019073485
-1.5,0.9080492959160953,1.6322455593685463,0.8249999965940203
8.100000381469727,9.918851569782134,10.043374743833168,9.5553571837289
13.699999809265137,13.279929604430802,13.711448320164772,13.13571430387951
22.799999237060547,22.85180684999638,22.287438712453472,22.507142884390696
21.0,20.964108805107614,20.160503724419243,20.310526329174376
11.5,10.679360421203627,10.80501656151555,11.108219159792547
1.2000000476837158,2.319288877978087,4.142759958045052,4.850909104401415
9.5,11.40009978148624,11.107623520964612,11.006493444566603
13.5,13.52308798885069,13.46531228916039,13.320454510775479
20.600000381469727,20.7190499212305,20.726509222607547,21.105405395095413
22.100000381469727,21.83986608453929,21.48754787083307,21.693442610443615
13.300000190734863,11.40121416192664,11.141618155977302,11.01481490665012
9.800000190734863,10.18527328737594,9.37218086018193,10.998630157888751
18.5,18.643265199289907,18.040693517678783,19.200000086697663
11.899999618530272,11.864534196208865,11.868052782342687,12.062121217901057
24.0,23.644847882675844,22.453142021871336,22.601785727909633
6.5,6.8451802464484235,6.350292533340881,5.305063276351253
12.300000190734863,11.369367968394783,11.184342481574332,11.365000009536743
12.0,13.36508416094902,14.489118429513187,13.196774289011955
22.200000762939453,21.373418795660413,20.94737680511546,21.730645179748535
16.600000381469727,15.246823307739941,15.673184086048876,15.304878095301186
10.300000190734863,11.966843498707235,12.886455789398836,11.982926880441061
10.399999618530272,11.410215216759022,12.43197904321348,10.580000019073486
7.199999809265137,7.125463418899468,6.424969821993317,7.110169443033509
23.399999618530277,22.51196552458429,21.765227609951772,22.972727218231597
12.800000190734863,12.766288558171018,12.194081208433948,12.144594566242114
6.300000190734863,6.735917401560574,8.123469272094788,6.998507421408126
17.600000381469727,12.789135870664524,10.765506411113286,9.777142810821534
23.299999237060547,23.23720967868315,22.61917587790569,23.278260852979578
16.299999237060547,15.447435715410641,15.484434243710531,15.605970169181255
11.550000190734863,11.841102767843285,14.095317866117878,11.810416837533316
16.0,15.404425574980879,15.596207882544176,14.454761891137986
18.100000381469727,17.730128721283446,17.43404396056411,18.063829746652157
16.299999237060547,15.49690313368025,14.60053353519998,15.268292557902452
18.200000762939453,17.903982006458207,18.906967749859685,18.39473689229865
5.599999904632568,5.18590370851766,5.372057901299644,5.235999979972839
17.700000762939453,16.96069300899518,16.771495097430968,17.577272805300627
9.199999809265137,9.694080935614835,8.79651342361344,8.987500059604645
9.899999618530272,9.95907512210695,9.23308840272687,10.460655736141517
21.100000381469727,20.522260704210552,20.250920183124926,18.470769291657668
10.800000190734863,11.511385459630144,11.756928740987126,12.756818121129816
12.600000381469728,13.694993368718231,14.765071331386517,12.965000081062318
7.199999809265137,6.836256541204462,7.288344351466457,6.307042276355582
20.799999237060547,19.224845874241154,18.380492005541342,18.746551710983802
14.300000190734863,14.478888005571012,13.72328745175495,12.298780476174704
12.5,11.999377041415238,9.415479540188311,8.6
16.5,15.069686800575962,14.779754060267067,14.846808514696486
10.5,11.623456684848605,12.03176773754036,11.560655789297135
11.100000381469728,11.42933373829687,9.395340960230719,11.97321424313954
14.100000381469728,10.807570757369614,11.336646962653345,12.719230816914486
12.399999618530272,11.091596172712187,10.326170937373751,10.638095208576747
1.100000023841858,1.8107758774961535,2.7028207690034978,2.0986111132014127
10.399999618530272,10.713137015059239,10.278608699109817,11.039999890327454
12.5,11.264397088747312,11.194890310509514,11.42368425821003
17.799999237060547,19.172256295192373,19.418067891032017,19.729824534633703
4.300000190734863,4.771073935643768,5.628256786339915,4.084782631500907
16.5,17.333663928381277,18.15644831415733,18.45121955871582
18.299999237060547,15.509222736936945,17.09677287173748,16.6260869814002
18.200000762939453,18.60636974892931,19.07310807756371,18.737500101327896
8.5,7.683910633905482,6.8232446219570395,8.390909135341644
13.399999618530272,13.54261723223788,12.974059629490869,12.428888871934678
9.300000190734863,11.22663861653685,11.225561300060088,11.052380925133114
17.299999237060547,17.471329156135557,16.473461351023488,17.42000005245209
13.300000190734863,15.768393540590244,15.796791407667415,16.389361746767733
2.900000095367432,2.472802554531297,2.7603162066649065,0.7703703799181514
20.0,19.790460215838763,19.70765771364276,19.87317071309904
14.0,14.703063965517629,14.122059255399472,13.998461591280424
14.100000381469728,16.62223936074154,17.183901886416756,17.379545363512907
10.899999618530272,8.396951842219874,8.308453107488674,8.216666632228428
12.5,12.626089693527977,12.488680333948135,11.752631572254916
21.700000762939453,21.03321879222144,20.78392846862429,20.306818225167014
3.200000047683716,3.4204013333973915,3.4339152740157153,3.535483871736834
23.399999618530277,21.30883900304342,20.8209448343138,21.47173910555632
16.200000762939453,15.552789750318794,15.934247061575237,16.049999897296612
15.5,16.05612983357908,15.526550806923579,15.904444482591417
15.100000381469728,14.357268517971967,14.580901768704203,14.460344857182996
16.100000381469727,14.706845621690508,14.521649978531803,13.716949123447224
10.199999809265137,10.365086353801898,10.72928990956134,9.960000019073487
10.199999809265137,9.819915405156497,14.346909095912844,10.187499809265137
11.800000190734863,11.443295589855841,11.345823907954848,10.945000052452087
23.399999618530277,23.190880925559966,23.083709222800366,22.66984128195142
18.0,17.3948139181789,17.241392945137598,17.261363658038054
20.299999237060547,20.26294165601051,20.231155362328145,20.67391300201416
18.0,17.62662193529151,17.424952177558126,16.115686267030004
14.5,15.184018502730218,15.772159862019825,14.835937529802322
21.600000381469727,19.740972942829416,19.121139903474315,19.729824534633703
5.199999809265137,6.393445714116862,6.198170501297021,6.726086963777957
10.199999809265137,11.42205856019259,11.960634783411846,11.317777845594618
11.899999618530272,10.15426636233368,8.978437970861592,10.751428583690098
16.299999237060547,14.487093624078916,14.185679660855651,15.741303754889447
11.199999809265137,14.600322378754193,15.442922330092939,16.76279067993164
18.299999237060547,19.832169428626642,19.984686320840062,20.379220690046036
15.600000381469728,14.543619250535297,14.250154443949743,15.4188406156457
8.199999809265137,9.10127186090083,9.59972831870253,9.11607141154153
14.5,14.098375189318332,14.141116704842839,14.37924529021641
2.5999999046325684,2.639351323691713,3.1703557806767786,3.773076919408945
4.099999904632568,3.9664605562243356,4.414340940788666,4.787999997138977
12.800000190734863,11.612875644215624,11.47012139647664,11.798333390553791
11.0,12.527448682014668,12.717247757973562,12.17843126783184
7.599999904632568,7.811816560782066,7.827652754855505,7.154166681071122
17.299999237060547,16.987432261873035,17.06430569041011,16.813333066304526
10.199999809265137,11.223348013820676,11.503024047989861,11.148148148148149
2.799999952316284,5.6603014803311,4.453789770251636,3.1487804796637557
22.0,22.526260343406236,21.5228481940903,20.9533332824707
18.100000381469727,18.37078225713645,19.095065175909557,18.298000087738036
16.299999237060547,16.214631557749485,16.20744238097941,16.57619044894264
16.100000381469727,15.340420711555335,16.035052708138693,15.776470651813582
25.399999618530277,24.471950656695093,23.789911097483397,24.530000066757204
15.100000381469728,14.908010862224376,12.11647207596656,14.766234106831737
12.5,10.968044994991889,11.508834173475222,11.565217412036398
2.799999952316284,2.5604238479944357,3.5773588431169983,2.3118644056178757
13.800000190734863,13.470816630975797,11.484141977837108,13.207246393397234
15.300000190734863,14.946999051412053,14.72730825885542,15.288372084151867
11.600000381469728,9.31020242936939,9.60748692290364,11.600000381469728
21.799999237060547,20.43224393432196,21.990597491560088,20.974545496160335
18.899999618530277,19.284410237162756,16.5272166050516,19.00999965667725
18.299999237060547,17.245783530058734,17.256979293400377,17.622222279745436
24.399999618530277,23.717904368699664,24.327128997877615,23.879999971389772
21.100000381469727,19.8645307191009,19.965477950334652,20.54032258064516
11.899999618530272,11.898229483027867,12.075018626443493,11.466666624281142
16.700000762939453,17.476494207794676,17.310706369274484,18.067500019073485
14.899999618530272,10.774300756043289,10.187354699051326,10.793877543235311
-1.399999976158142,-0.6512133815320826,-1.080427977381854,0.38028170630125935
20.799999237060547,20.916422435947485,19.969676792447757,20.82195105203768
16.299999237060547,14.452618190442442,14.540212257631469,14.053731391678996
22.299999237060547,22.03132373639201,21.575346316665645,22.208695619002633
10.300000190734863,12.646943040903666,13.921968337109204,12.69636362249201
10.600000381469728,8.626348364993898,8.591482388121465,7.109859154257975
10.5,11.127639495150817,11.85125275989902,10.667499995231628
15.100000381469728,13.547511281564379,12.786770217753945,15.100000381469728
1.899999976158142,4.6930276090819385,3.4558445131134317,6.957500034570694
8.600000381469727,9.024189493876678,8.315972153238969,8.605970183415199
1.7000000476837158,2.243826918282423,3.562350538371945,4.787999997138977
8.600000381469727,8.338144449038609,7.1187884293340025,7.647500291466713
